Employee_Performance,Heart_Rate,Steps_Taken,Fatigue_Level,Temperature,Humidity,Noise_Level,Target
77.84006312291751,61.669439429992416,7818,5.045029240548358,24.36062807054857,38.7393357522579,50.24064611813402,Medium
96.80773870803904,79.15390275560162,2382,2.608492459620889,18.334092615151036,79.35500429620583,79.77437514067395,Medium
84.80148983374865,64.50459725404465,4256,0.09087034951216322,20.959877362137334,58.05751062175872,91.15232445135803,High
78.50305850446824,68.83234084204753,14002,6.482975272988015,23.515377020795118,64.37184304704337,55.476370407214034,Medium
54.85882468853843,63.64442158595597,13695,5.11093821472398,25.54204680100281,46.27091403413039,69.49085354990959,Low
80.75036133495848,87.38851351853332,3412,4.455178144931612,24.687021999820928,34.73694573896721,98.53163974125411,High
99.50269250521316,66.78757233882088,11775,9.669685146183154,26.911631876180287,78.79354313917683,59.99450443304366,High
57.0042007618262,88.32557043479201,8146,5.711991839629137,21.35720317064449,44.312951769159156,75.70278069542567,Low
75.91648261818683,78.14151762118266,2371,8.634315777893844,24.77943129182968,51.19040925867871,45.41174201201466,Medium
93.86865359639776,74.82066727335386,7806,1.3945023620516017,19.057706920689505,62.49319608512875,76.36090014876659,Medium
87.03843088771022,73.68733147317519,7565,5.692064631294277,22.963986282998484,31.234864884305566,45.37790639827708,Medium
84.8507870497634,73.93797298216252,10802,8.67979626730903,27.001929995455214,70.51295652586435,97.55412611942933,High
85.12420419935546,50.7232742065439,10307,5.83105757279898,26.32081024114853,56.82890950143101,82.93975912433868,Medium
67.97455756098776,67.21116605849244,9437,7.180141781270015,29.887712846066147,43.91085935344111,87.28958728814239,Medium
64.67959221322467,78.45157971184321,2446,3.7204356781220738,21.33469351185307,33.080399264623466,82.24626164629821,Low
90.46805777392568,69.51102816525895,3391,0.9244951703706661,23.97827159008775,38.124920773722074,75.38374216458794,High
90.50566973395904,55.94810153196425,13516,4.579002951270715,21.95436496528796,74.75169294267184,66.99476686513032,High
93.35361592900519,69.4759554942253,3340,3.9447939083885752,23.287237368710095,64.30121119679455,91.50240278566375,High
95.66202762782356,87.04105516255491,14702,8.670601823789474,28.283401558432658,42.49508608184449,97.41014005258378,High
75.56711994304689,82.4689171553472,4939,2.4399530235247227,26.21050890226184,33.280038247251476,69.94217037424488,Medium
75.07581473435998,69.37995990633968,13891,9.66734227535108,28.58929429617098,64.53076561933182,95.89210294931573,Medium
89.91475894833876,79.51449277058086,7969,9.581381198044962,20.442133299982636,58.620386298388254,74.99997459931106,High
82.49819653888827,66.33492979631949,11265,2.476316430714387,28.480333414097256,50.225976222911754,72.30305121378599,High
85.09834386288517,52.96128413173281,6813,3.480519554773205,18.717147290140613,48.180572459503196,67.2689639773214,Medium
89.78963347180505,60.75534011870445,5569,8.95555740873885,28.66319136524583,40.84071379645542,52.55726569180719,High
94.50026709087831,85.62888768508198,7454,9.666222208961075,21.948885353528734,63.48056282687588,40.22317964908355,High
66.89975784257679,67.26006918170695,5150,4.434391028360441,21.775051600968798,78.53340138969352,54.49037361136368,Medium
68.7791476319972,67.56616020624982,11797,3.2099704564089784,24.145062920383968,38.785762291841294,70.5833902962139,Medium
54.69909699204345,67.00161803725119,8414,5.260940132515421,29.288282252678783,59.85583100077517,62.79759713558515,Low
78.9140070498087,89.04136589573007,6657,6.8776920636573475,18.573376376176864,51.20925278729881,66.90911368015803,Medium
51.797113689837104,86.25958915362062,8947,2.734745153749798,22.226771700848943,52.33443608723324,98.83889317384298,Low
73.27990090662301,92.18780233448135,12486,7.364731746190728,28.278863864200027,42.70736400639072,61.01634224015966,Medium
77.13223173537884,68.40954789599948,9943,0.5165735711464103,22.7526537292256,71.25674378307096,67.13097636160647,Medium
64.32706260641422,72.95624488747094,5662,0.4929449276441644,20.389882771164803,54.262780207362056,48.01093308116917,Low
79.54166302845053,54.833574505792086,6482,3.8628770514554525,23.097530175976942,57.170292609913204,42.87746394621926,Low
51.52501249695247,84.76934426118274,6797,3.534731920607206,22.626630017900034,45.238045639866286,86.52457087554967,Low
51.86740943746072,58.32220448732065,7068,3.1563321536715225,28.98499441760044,39.09042328334749,74.24099050431872,Low
91.13002803298292,72.16775563762629,7480,4.9101976266891,27.143212508917166,34.295519410141026,85.6422883626337,High
68.00953207056314,59.02697472367156,10033,3.207335823115712,24.061386668928076,65.7059570462458,48.991767933193096,Medium
56.35302563259424,64.11133173261304,2983,1.9225791846809193,29.860446800658853,39.81171408439278,74.30972627096145,Medium
76.11216300274022,61.627375689503,7607,3.094695490886009,23.58333037531108,64.50376770943988,55.21854846048253,Medium
88.49967765493054,63.92124739324182,10543,9.74904272810235,18.698853969843302,49.518822302347694,53.683709014001195,High
60.791051374842155,64.60877296851021,11916,4.111134169948486,21.14729186177982,50.78874004948257,40.69156084317912,Low
81.14452379095002,64.51731205074923,12143,4.447127768583358,23.23284576263175,53.45887480463858,47.820443414144314,High
54.2673732496884,78.33333911780306,11471,5.7654498995114,19.882831489753443,48.38542540637716,58.556086689981726,Medium
52.58408605843039,58.9513720693748,3907,9.833407684142266,29.370781515888517,35.030998861129504,47.01272563545634,Low
76.5677315784074,72.20541427013868,8924,2.41601276435763,27.202186773813278,45.48159050014229,99.15150642465625,High
77.03175608050532,82.17959152305559,11216,6.812821105324338,21.219446405133272,63.18671803469692,58.51795891143704,Medium
81.87149507491033,64.86803635486604,10737,7.159846935417241,25.08965440221499,63.289220073443545,47.81943680213969,Medium
86.30456668613309,62.82081109252398,6174,6.0732441679306595,26.657389885314863,44.311215361999714,51.944938769677464,High
98.79260397312673,67.69475374819748,12573,0.8857833963664408,29.295347146881575,53.0051313278844,75.26219370048858,High
75.81501741505977,81.7972520836071,11080,6.768722758275764,28.57962419010493,39.67236140059687,43.84261143188731,High
66.1478236470623,71.94107630953357,9265,0.6409471103617548,24.182306713658562,40.51860407649179,91.74604780846941,Medium
89.75930973843518,64.68785705392402,11297,5.961426495498969,27.295831437516213,31.15235442033037,97.68998075422884,High
63.54161256310371,74.8387665118804,12741,7.395811772217426,24.74573704593102,74.83732749538723,54.80484524004285,Medium
71.9485710352818,58.977078501635766,3990,2.109698906199504,24.63244668054648,40.53533325374531,67.00571611545156,Medium
53.922819067113295,76.81359510442948,7596,8.416220075427741,19.376903500058305,41.376693846823166,41.32806706176982,Low
51.267537170772876,74.08607307701767,5998,0.30353805533004263,19.513651896193824,43.98007163225659,78.4426134836333,Low
98.13242073389625,66.92191528861116,5775,8.43812863658306,24.35440338026949,36.37040358477145,64.83556348315534,High
91.79900602561028,61.61414201552769,13004,4.603290506427651,21.226338539748077,61.963144159068136,56.20350796609334,High
84.7987103046849,61.133190777165424,11112,2.175879399316445,18.252442829525624,33.757147658879326,52.41022663699651,High
70.44764722071349,75.3481733634591,6645,1.33778144993968,26.674070446802546,36.71012131631751,79.24138465952564,Medium
58.66471600354229,82.28980502489063,4061,9.533071675823725,18.38983916028198,62.237836329504646,64.97302186193886,Medium
57.8218521335543,63.626922529712054,6487,0.7266558758115671,25.143322093248656,46.98303102407213,50.77955734179472,Low
62.512144908229764,74.58386703551484,13831,1.9909341993592566,24.470325529527774,65.39739133505945,81.34654488920944,Low
77.46133323530603,49.12972981397931,13357,3.4782234743304596,29.625776286933654,57.8712372335071,73.90433698220161,Medium
85.72979613500311,64.153822693428,6435,6.202348489611205,23.8105576721717,42.80105865307566,91.52032329576977,Medium
83.00986883588656,69.68941067129099,4644,5.448010852760984,18.763217236533567,62.541397524466404,47.04855393258957,High
63.99669484729714,60.90316583018166,3045,1.2564349241231398,24.62025561367754,35.81368401464403,87.13999611666736,Medium
97.7432640331597,60.63493625210404,13748,2.897279837382146,28.093154047393217,56.820519154001516,80.41100720903555,High
86.89484583478843,63.322204435311136,9951,2.387517710860241,29.96219141137728,51.85740525225174,46.90065620968587,High
77.71770262557004,72.92192728326373,8449,2.135428544903414,23.16411808426887,43.39367914087204,81.68924379230324,Low
80.5860373117176,68.12670981593625,4681,4.111443364799871,21.84358490996091,60.200249886975,66.49283733278983,High
70.9800031213895,47.61768766675028,5199,7.040314525916569,28.879839563423985,73.56667961701413,96.69908713335059,High
62.386549475057876,48.792998473649334,8768,2.1745293221723596,20.294905548913455,79.94523498815383,48.496681037073955,Medium
67.79863393256308,63.931348221428244,11130,3.666788797029814,25.38514698039512,60.38813843717122,78.57000344894428,Medium
87.89230552321845,74.57686586053552,9440,3.909174268411623,22.868573090171374,50.23529371645851,62.91880272777676,High
50.719674431487796,42.52495157274765,10633,9.764565294354101,18.492988379466663,41.26035501081008,97.40888023545267,Low
55.80363202534581,65.00269823848369,4550,9.546663568790688,22.16746169166837,42.854804469755585,59.79849371741659,Medium
52.30013210108764,64.7375214348258,6225,8.001375827520759,21.182742270032094,53.97274890748828,97.731154569508,Low
52.03644011594851,83.88337778208448,2596,2.4165892081918514,26.233093847321843,48.36388506403546,94.08915106604495,Low
92.77302920055035,66.14978188287137,8054,0.6803731409166969,29.385485972303016,75.6907261312472,56.22299411863938,Medium
85.18289296900119,73.82988984740929,3505,3.1690413772062476,21.216566248543653,48.41477338278548,88.21250660958566,High
73.70869145436626,71.41257140087463,11053,2.6679454943383085,27.73759126982018,48.67222955727178,99.73625210821035,Medium
54.89170803255007,48.694335201928,12832,5.059258001463939,18.664317803260914,49.17672562169885,55.15978013027694,Low
74.58079375584163,77.68207216631737,8468,7.777279100677931,24.457452120477758,71.8310105183829,66.20663015939918,Medium
73.67358853902829,72.15396505456287,9236,8.583229388788581,18.846600764518733,62.539416042345096,71.21084419400557,Medium
58.66009349550076,75.0826863967459,13923,8.448640854105085,29.208395893567673,60.70844251594463,57.69586814823186,Medium
71.69258246189865,109.26237706436326,3551,3.5967556122306776,27.196215366688683,46.707151119193114,40.91589037876179,Medium
69.92523671986868,49.158870605014116,13428,6.8723434346068295,25.89539893445511,70.89520884162198,53.2077546518516,Medium
80.79250490261083,87.24696649761108,11928,3.1283419752422006,27.886756579495973,31.918193067785058,56.916213060505505,High
81.75468254338219,67.12552480599645,8852,0.6090554323518271,25.770237546841958,73.53985861690566,66.61598207909122,Medium
52.265200488602225,72.87328904403009,3449,7.015652656029423,29.62733276609149,55.63749498969648,50.26614870480411,Low
68.73063073132356,69.54487754698758,7953,0.09827552569787845,26.56749537437726,49.91251174317064,92.39526140150036,High
81.29299578571182,65.75763666601956,10456,4.0918258745848854,29.095903314986963,54.858364035884286,82.29466796388016,Medium
75.15681292900439,64.30167071761241,10042,3.293792693020757,24.205582704127657,63.37077652669155,45.11202865357972,High
92.82449205941612,73.29508735573009,4659,6.933775385188524,19.404772955782352,30.63827132589487,79.00554706839588,High
82.93468158094726,54.82826303328321,9509,7.662454727603789,24.338132657076205,73.57759282291238,79.21938858433722,High
58.14672135407149,77.50579167521765,9893,3.040946359712838,19.52247393675712,52.336976265569646,97.37327041861766,Medium
53.52843737002149,65.83805595114745,9445,8.116270144448535,25.10992175011686,47.14832598500391,40.18125228136967,Low
82.12096391031578,58.69930660959642,4721,2.9391676050493376,23.789916726331956,36.912278281702854,54.87594698834843,High
51.32556552708109,65.49987142004187,11654,4.463263599865613,25.470904773993382,51.97326871792211,95.66748876251893,Low
79.28877906367316,82.57149216862572,14444,7.270185270141339,18.12056377265798,54.816138564218946,95.92803492389697,Medium
97.01151207124788,64.64664912983777,11637,6.9292022922478855,20.338085899864367,50.18233472467389,83.23518516223825,High
78.77370889379395,73.5845361820962,12490,9.873684723122,23.89596518294557,63.933004691344856,85.9457992628524,High
69.4084963103261,62.69043724284526,4925,2.2516102421593187,29.40604273906962,51.044826437961305,45.488977475778825,High
82.16441092211767,77.57921849923619,11824,6.623179135395824,22.603308484261902,78.07087889232866,70.83255008669401,Medium
72.91264452457582,76.85507738790204,12566,6.096819082757774,23.092464312643614,59.96387589117959,53.894979477339966,Medium
77.28083946579675,88.48608833296412,9104,9.150984544900298,26.576353068079467,70.37389678259544,50.87308261681704,Medium
97.07324043882626,68.24436054500785,8240,1.5636214164487505,25.245513087433416,35.467795155473944,88.61819794739995,High
69.30513189003871,76.68654804757907,2512,7.517981635869329,21.58711380118,49.86456464729528,48.102288200832845,Low
98.05952819119571,70.98067539538944,2215,5.682686162687683,22.92979674680913,46.84238507235764,68.11909821978311,High
95.26753209780318,82.95871781863015,9299,2.746658697879054,20.61239758628679,58.47411940682959,96.31469437516199,High
59.78955673946482,62.8116761239127,13523,4.744349141471741,29.5922575095625,73.05567600307128,51.149923333920555,Low
53.46806504375827,77.45005312877281,12364,3.337765970697978,19.567612578688315,33.91691088810033,98.67960542429407,Low
55.038900068871335,68.05302703883318,5153,5.793134027884609,22.462041414797035,33.62873990223554,99.65727914566355,Medium
50.91109128257749,69.35811822891502,9450,8.89000610814666,18.310067666640133,72.51588540787995,73.33702928094417,Low
54.72214803779642,70.91752484448372,3706,5.6930498441220205,20.661353903202556,40.64250430191787,50.20856441062948,Medium
84.15033867081785,72.52240396426677,12298,6.31722418326584,27.36565366056186,63.437662722490685,58.96629327645374,Medium
53.55943242301145,68.83770956878041,3567,5.187478471147094,20.414102787466554,57.14390661804026,65.46956996059211,Low
65.94878151468806,72.14713183170527,12400,0.5116550644547591,18.96076083034759,71.64467974436147,58.559453461493376,Medium
92.24376554847274,85.78118057562185,12523,2.3285855687609427,23.693438158134278,36.25444549182018,56.83813479259095,High
51.163596786791295,79.85449685615218,12345,4.920017294320828,18.119630816814222,36.489148286130565,98.33378255298146,Medium
90.72342412944678,78.69154592496896,3128,3.1023528374470475,19.017193853115998,57.84091801391538,49.20188964494474,Medium
64.09273873867,65.44460473976129,5510,1.8176359776119422,27.6915104347557,77.31893266791855,83.99967452301173,Medium
55.90824138108281,61.10759171771676,14515,5.041328419184383,27.257680138315276,50.74988791853771,40.02461736635049,Low
84.83685826820754,79.55300558237752,9867,3.2280979344785035,28.981665844858753,46.347105012734744,75.77096016414261,High
81.4471423389942,78.76046792529795,13845,2.5810764317341475,28.254185230928996,60.33446615989429,94.95658023724314,High
93.87360067635265,84.72670675750982,4365,4.639854174403808,26.198106758877817,76.52243002725154,57.27604564559314,Medium
86.75355219019428,63.9601937403077,7583,1.3328425808217315,18.627994287607955,71.84639164223118,51.131558515463155,High
90.17404651924244,67.70451344639653,6897,9.277457330754073,27.39418341583989,79.77418053666099,79.10078769270561,High
64.10172862856533,53.605158374745656,7718,8.67702097919239,28.146129730086727,31.128429160118856,82.75608443790358,Medium
58.87197718898614,66.07528893939127,8001,7.076205857405354,27.588985749263454,35.64290723563811,81.28183113711887,Low
87.53073758204292,79.96570510579447,13113,1.062138275884562,24.101748423696314,60.4733881683311,59.159012801282444,High
90.3417369633632,65.33504620771802,6567,7.75877254469693,20.79482206379378,71.02882196669248,55.132144129559855,High
99.52525710003366,76.40479795200824,11271,8.07957328109019,28.14395970826472,44.26221711533833,97.35512799772266,High
70.63088384557133,68.09496894002189,13703,7.677646177143377,26.725953716881662,41.96055440171094,95.39797049619577,Low
68.60090428963916,73.2405702822156,4741,1.1396588711924116,29.76913409266622,69.34878996906005,67.43899659356921,Medium
88.82064803709984,58.523086101843326,5020,6.439079570677647,19.868311173071195,32.81909269266158,90.77163196926242,High
67.0401770126509,70.852094496339,8256,8.343247957493986,20.70797499662466,48.469132379129256,67.13940865805776,Medium
96.53786628017824,40.08864029099277,2228,5.773534012196677,20.541577798578032,55.29046112961649,65.46334108435062,High
92.9206375921506,68.13103841838016,10362,6.46407375228089,27.510477211456042,58.01743371751617,49.40577685595768,High
71.44970136875092,53.6952675628486,2294,4.5836347942630615,20.242887557401417,66.43075783963884,65.58436338951837,Medium
87.54355338957487,82.05994516546816,6284,5.287073198840526,18.79991795787967,47.74228617153291,72.24501631598842,High
87.72714370423412,77.77407352764511,10617,0.34376858351725215,29.982729679027543,60.63421723373036,41.35025964572119,High
55.15619344179663,74.66670981966081,8801,6.389630219732846,18.29780653734179,59.268771139547816,66.64678031052438,Low
95.12764533397834,85.2100622715938,2918,0.8144721289115919,28.02292872190639,57.380805032687356,86.88137310371202,Medium
75.26261862239286,60.51083479175163,13445,4.350145943402234,22.384402098607833,62.02416465711061,80.80276338245619,Low
91.32287330538708,87.47363197915558,2498,2.9265509766740783,28.099385517093783,42.97245855340381,78.10941933183611,High
66.00248005153058,79.32191564260384,4809,5.454279502117131,24.65544589453374,34.23243767923145,94.57332570623214,Low
94.77616142481003,67.63444712781055,6961,1.3341633552320709,28.81957475383632,35.96358360198717,41.0819205895138,High
69.46008393670816,81.35620147182944,11017,6.916434019733182,29.11431583697552,41.229119132695054,73.42285517153405,High
50.54188257401492,58.93706487588366,5779,7.9501153692847035,18.109178175369312,55.00989677613926,87.24093090458243,Low
95.26909882096318,61.75485838472326,12050,1.633544497431565,18.90494611191346,72.022137527301,72.48012296207604,High
54.56433383930668,63.914102767603,4118,1.0431308735188216,21.004304754850267,65.06466710441921,59.43373315482275,Medium
65.96568187952074,64.71022291935985,8391,1.4551548278735915,26.03178499636202,69.45203021010235,48.175033905518674,Medium
97.50309835254025,59.43442357239747,2145,8.771275618985017,28.659266358138073,47.548781196304574,93.25378430897148,High
97.5303573468778,82.23083067095325,9942,5.281892617563562,23.519303415527553,50.2326870824275,68.24574354325618,High
78.67189440616431,67.41145599630168,6565,4.672609960075026,25.283677395291186,49.68409429953064,92.68691181914208,Medium
81.59186060848997,73.5250496835688,13769,1.0671181910235428,20.261998233546734,39.59365922022508,75.15112734599009,High
72.42227609891599,64.2964863358632,2192,6.495560067569618,27.659602006580222,33.0608329071786,80.45152699690004,High
64.66053858490322,51.79396699451483,7187,8.6799959189509,29.607937336241637,59.54580464136134,88.255669262707,Low
66.4332272684958,72.70057358391422,8637,8.281858693234529,21.223187194975168,79.4608341710293,79.54933267600806,Medium
83.62592280385192,50.87745024580223,14080,6.2605470898080124,23.937911419206557,38.34148524751314,63.88329044073626,High
87.618726471884,69.31365953914532,10243,0.7527871665167363,19.033393326076485,32.334240994963686,70.81800303571906,High
89.57895218629243,56.3168496116719,4410,1.1239702717601296,24.70963987755562,68.97658409119666,88.18273148055279,High
89.48090713972769,89.87275999230808,3820,0.49308987109824676,24.033401302160165,42.629300334236206,62.41901778237905,High
54.560305152434516,79.11362722174722,4964,2.574792164924693,19.73323780986093,71.48219026764642,63.287287406109826,Low
74.72101523512907,71.0575379127148,4521,1.3566146716037775,23.3047945574169,65.19683335172577,45.74140696348007,Medium
52.877938000832216,82.63706677654669,12061,2.600480402524339,22.009255825038757,77.28367685254022,94.87506611330485,Medium
77.47644411618677,61.536840225342644,4568,3.850580557189617,24.261970503662273,50.446361787833595,45.462178896726506,High
72.07652506866884,75.43479378670094,7882,9.429827840711356,25.02785202514559,63.098491972531704,78.89255064691335,Low
94.38520913791498,71.99810433718713,3867,6.103760597816921,18.101946943286514,53.24273904066354,64.79166872816786,High
67.54575062760394,72.6402008133367,9465,8.349737856829623,27.132071795394666,61.52943486542718,64.33716341532654,Medium
55.853350821380296,82.72353500106767,9602,7.103515007123322,26.556171502340888,52.479945300386866,80.77311019436104,Low
57.149584102641796,77.32492102779803,12930,1.1250313052663174,22.395436634478266,39.431612321203744,44.025623957792725,Low
88.07553158587362,72.88723662825024,13461,7.359204063739488,18.63523122682582,55.394870800169045,75.62234697708607,High
80.91090316581305,53.45112563771704,5199,2.7509888155912443,27.059190477420604,56.42921007187212,86.32190715834129,High
55.05613380613951,60.399537047205364,12771,6.391078469947064,29.46210192573759,70.53019241300805,89.69276547319565,Medium
54.20534030574987,68.77291066404275,8103,3.4096197364298853,20.88181915226417,66.77603528967906,50.23182336362652,Low
85.048456572956,70.93372374276652,14197,9.976722632646592,21.882295364844456,63.1895811970722,93.84514300469041,Medium
53.638150318209675,58.69796275326076,2240,2.6355147949677784,20.20575467378178,35.66935477762863,79.36876551084653,Low
91.09300296451781,94.11676675578421,5440,2.7913047077426967,24.923233480138077,66.03081453318575,92.91128804924097,High
85.31211135782482,85.16394055253573,6631,9.306722555623983,19.858096735769458,55.01525781772574,69.11684302661189,Medium
54.06743903209499,76.02118320392483,11599,0.2464440463632267,22.274327321536553,74.70497680530796,72.52200070583211,Medium
54.241885704259595,70.72036861283745,13694,6.966889878731969,26.364156167211156,75.99354670652714,95.14229662172028,Medium
99.33197892505876,67.87791030098849,14230,7.2532639073587815,24.72139179611218,32.757829530089275,93.99457260128031,High
68.71353978780601,60.48081539977764,10274,8.363785774103993,22.637550771935224,71.03207801772393,66.88965240214011,Medium
68.53210735334454,70.77480518518863,7077,9.744393106384754,23.042995221690504,31.88486952113353,56.4647578981409,Medium
90.63997836287513,72.57752540142751,5768,9.756019191566525,24.745330591478755,48.358481284751136,63.590226073855845,High
97.36242886919294,57.58239424518376,11142,0.6527675756646389,18.070376734645937,57.114998781053956,63.265859711784984,High
99.30005319114355,73.34176417244898,9995,8.218393227529026,18.94211842144332,37.40503993135637,57.21201249896764,High
87.66890926294708,68.44740951175251,10802,6.463099336573813,28.57509681315614,67.31569062845384,56.114776259977994,High
68.81297927654579,50.921924421226095,14861,6.473421343730912,18.93454786909549,30.417735208606928,91.66377618878317,Medium
54.17503583493344,61.39614989220498,8429,1.283499266146948,26.48164315452606,38.42995242170184,44.1917152410797,Low
88.85734579637185,65.86394466578356,5605,6.501871664456534,29.040457969308633,59.03984149267379,80.65667092597565,High
77.92021248679025,88.8768765734019,14746,9.824825806012479,21.248203251620772,65.71937810186462,50.369203087387135,High
71.21110046234881,75.56553124533758,13475,9.11818569539447,22.44589724471417,75.83215513469581,60.67035360364379,Medium
95.3177192547368,56.64518430900109,4173,4.391306608048505,24.827056870136595,65.27483259673119,43.69258204809021,High
55.559874115307565,74.86036289417638,13676,0.3994797328609434,28.580507635663018,63.5889635127433,56.19841821132772,Low
74.63125521454296,54.52696011061634,11714,3.6229349000020483,29.30286704712504,49.71705731753322,86.10526426703453,High
50.567682238370956,80.82691053887073,8568,8.263903116005553,26.87475897733522,30.06422127634007,93.10091947283551,Low
73.43303209970631,65.28875348182122,4601,7.0149910146516605,19.039437130256328,36.0079629367811,53.291629114142026,High
52.815163784091865,69.06363811260829,4657,4.593436555939564,26.02984986641821,56.72772723780196,67.81287035553531,Low
55.9408958134036,83.2579664754219,8080,0.5510153515883109,22.923644662471943,63.756494292220985,68.21944287623239,Low
55.87631233885524,57.1283643141575,9325,4.268947278233027,23.64841199389274,50.87241419482312,92.41451834558404,Low
82.46051510580318,56.02881814887009,4159,4.690249397178835,18.589780684142124,66.53395057641951,85.76794317254831,High
87.30224396327117,64.16400673653995,12641,9.28555532894136,20.292745672156297,56.093114766608934,70.78463310208299,Medium
79.16843825485799,80.38378851019317,5830,6.410861035821594,27.486163290403773,33.70880977971561,80.2448320283064,High
98.10862742372709,54.806539245231576,10313,3.116529166546489,23.447505996574318,39.60081254839744,90.84130323456202,High
68.7435289761852,41.67844401889431,6368,5.253182644507214,21.619946899573787,71.99991116219715,40.57233724153269,Low
64.28560431409304,65.48841141591001,3317,0.6605530782216007,22.6082288875795,66.24563733122199,64.17340186300291,Medium
93.42995640947302,75.51740799910921,6493,9.725682356497368,28.252794159908163,74.73809935062475,94.43459003662471,High
61.17979192597263,82.00261749738829,12710,3.60059901930726,26.987988208859484,35.87786245604683,84.41878185063709,Medium
98.16112697203056,65.36838637914602,3230,4.7786735491313586,21.267784766172994,79.51112673075369,72.57048246004447,High
50.60772373449082,65.88573392883998,3133,3.552839742369226,19.41002208254848,40.47033569749668,71.778671622108,Low
98.49394133538195,81.53900734255747,9607,6.825117301162002,21.02397865972886,30.5889938143321,60.86620585626626,High
52.1579955975288,51.3025830030458,3301,6.62232158329593,29.049077412656803,79.8711469526777,71.23123201849087,Low
94.55715568490356,66.1147922481699,14226,7.153223105291357,24.979066054197062,44.053694272255655,79.3229919678072,High
76.385055454315,71.90423889925057,3910,2.6814322961192083,24.401762504937395,63.40097262562799,65.10178230572758,High
99.64823980596502,74.49218721285034,10082,3.15668481164066,25.15672319630954,38.83411570881526,82.84918878353044,High
53.68982823676994,64.90193306809117,10107,1.2525123109620795,22.392339188958182,59.011426609957084,91.67393363562314,Medium
77.69271422006604,70.34441011705842,11697,6.5550997184611255,27.685284243834154,75.20174932272796,49.28109089109167,High
98.46512678095495,45.1167264658701,9970,0.3979712733565255,24.279434991602997,46.00905837142193,67.09282136904547,High
76.15489220850745,63.41751587666152,13377,5.976823355234591,19.400974833225547,63.51269880221796,64.48120547710487,Medium
81.46993190676312,74.53508712554468,3916,8.696958848516338,19.548781497948756,39.395179439920824,81.24788824298369,High
84.78743444923086,60.177059657453206,8996,8.908321482896335,24.44230975803142,61.239769935936266,54.992047915475766,Medium
72.72705323838866,70.58984221589597,13740,4.490377603699617,29.23884261685007,46.822517590875506,78.41505489713657,Medium
81.37790400420317,74.46872500802698,4757,4.593036882130738,21.700225460114385,40.560412929397586,92.64935450388927,Medium
79.21571559615501,66.57450799142235,12148,0.7696918300801736,28.43449402631062,45.65910253518176,65.08789598761736,Medium
95.05790052454944,71.70463770996571,8464,6.707650254430357,27.16914703894655,38.94205342538997,94.6609419987532,High
52.272319017072896,60.372674347153875,2178,8.212594203728456,20.97374931488288,75.09580539189415,99.5898243360087,Low
64.04815947961151,67.93388720303953,11088,2.4465505460471304,18.43608897979491,49.85934431585645,46.365522996877125,Medium
97.52057420382793,76.10216169589222,8362,4.213008816333646,19.222167181708592,42.263965248718364,53.983191279091514,High
94.51318919454582,71.56972960968434,11743,8.388393367652704,26.741927206169283,52.42039205079664,97.02278508892559,High
72.78283763928565,64.13468730436064,10683,8.77120467662288,20.39603685648776,46.02680834032478,97.49966118888321,Medium
81.00662989007684,72.24216404290793,2060,2.431799802642259,22.455251046064724,67.2209626906663,45.86243652320551,Medium
63.86905914905663,77.14609790636618,11269,5.505706345413643,24.0203899920771,78.56099559427471,40.8999100226282,Low
59.40605798618807,49.50058721422522,8681,1.9249315063582706,26.705618021401953,51.90168283488234,49.66600139538534,Low
73.18492024699911,81.59074064955898,4895,1.0187876413955654,19.358774679109505,73.05166999861203,99.7607670029349,Medium
67.66761140130264,66.63745261318928,14352,9.111205013919575,22.87639686332954,58.293153677980975,50.79997699664121,Medium
79.1828055925436,74.2548993324023,13875,8.205075042321091,23.820874909712344,37.861783254711675,70.15285640332138,High
53.88673184824924,81.97246923645228,2585,7.600349018031739,24.489924767658476,64.53113710406708,90.90506358583066,Low
98.71974038330833,56.28326302769534,7823,0.4876631881314042,27.820327696742602,55.67172485629101,41.22409664129238,High
99.31053722398013,62.90558997572453,14152,8.437287927102574,20.060138340518602,62.53032616260517,76.26933893550756,High
84.90808570098726,67.11451304124296,13962,4.380440759053838,27.693977421919467,74.48437062858325,56.62152693217746,High
76.80481831720601,62.16246478875571,2534,3.423951232958596,26.314541132359828,52.0217285328023,91.7400949863839,Medium
65.47638081431639,87.34936575836808,5462,5.4647636102537644,24.670449770387513,75.05888116086778,57.00766895584475,Low
90.68975098534743,61.432279061732075,6011,0.9135324272355583,26.39433444483086,67.53345071408275,81.20534321691454,High
84.23655862769397,64.44453220513134,5398,7.566465493523989,22.94421286741988,54.43024629389924,80.45317794684382,Medium
58.130846967244565,72.04389031602977,4155,5.824350768882959,19.660771031617493,60.16110678289819,53.289612931578404,Medium
95.54635922469213,57.97850473923911,7966,1.8659009687316752,25.98918288318441,46.279056625950574,42.087951992101004,High
91.12686214615846,66.04319288243737,9329,1.882321997690456,24.296067680227466,79.17986498693871,64.55497442712384,High
97.4899956645962,73.17453261250175,8957,1.8424865157267423,25.672497606513307,63.3675581525198,57.35158911795218,High
86.28597541941801,66.67139595617489,11196,0.5700238755193399,22.05598537234188,32.1923426248315,88.53866497682252,High
80.6707597967895,69.06613141100051,12691,5.877984493716848,28.882398928078032,46.33109528740044,88.02185130732072,High
70.91215181453094,64.70667887551629,7325,8.403481775885082,25.048438422906923,61.165721687952875,67.42143713155752,Medium
